,filenames,folder_name,durations,view,labels,metadata,labels_ind
22,Sample0035_color_0023.mp4,validation,84,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0023', 'start_frame': 8497, 'end_frame': 8581, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0023.mp4', 'durations': 84}",2
23,Sample0035_color_0024.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0024', 'start_frame': 8736, 'end_frame': 8766, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0024.mp4', 'durations': 30}",2
24,Sample0035_color_0025.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0025', 'start_frame': 8874, 'end_frame': 8901, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0025.mp4', 'durations': 27}",2
25,Sample0035_color_0026.mp4,validation,75,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0026', 'start_frame': 8890, 'end_frame': 8965, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0026.mp4', 'durations': 75}",2
26,Sample0035_color_0027.mp4,validation,17,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0027', 'start_frame': 9572, 'end_frame': 9589, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0027.mp4', 'durations': 17}",2
27,Sample0035_color_0028.mp4,validation,119,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0028', 'start_frame': 9590, 'end_frame': 9709, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0028.mp4', 'durations': 119}",6
28,Sample0035_color_0029.mp4,validation,68,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0029', 'start_frame': 9717, 'end_frame': 9785, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0035_color_0029.mp4', 'durations': 68}",9
29,Sample0035_color_0030.mp4,validation,48,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0030', 'start_frame': 9786, 'end_frame': 9834, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0030.mp4', 'durations': 48}",6
30,Sample0035_color_0031.mp4,validation,34,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0035_0031', 'start_frame': 9843, 'end_frame': 9877, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0035_color_0031.mp4', 'durations': 34}",13
31,Sample0035_color_0032.mp4,validation,166,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0032', 'start_frame': 9983, 'end_frame': 10149, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0032.mp4', 'durations': 166}",10
32,Sample0035_color_0033.mp4,validation,20,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0033', 'start_frame': 10408, 'end_frame': 10428, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0033.mp4', 'durations': 20}",6
33,Sample0035_color_0034.mp4,validation,22,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0034', 'start_frame': 10438, 'end_frame': 10460, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0034.mp4', 'durations': 22}",2
34,Sample0035_color_0035.mp4,validation,53,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0035', 'start_frame': 10464, 'end_frame': 10517, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0035.mp4', 'durations': 53}",10
35,Sample0035_color_0036.mp4,validation,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0036', 'start_frame': 10518, 'end_frame': 10546, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0035_color_0036.mp4', 'durations': 28}",9
36,Sample0035_color_0037.mp4,validation,89,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0037', 'start_frame': 10576, 'end_frame': 10665, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0035_color_0037.mp4', 'durations': 89}",9
37,Sample0035_color_0038.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0038', 'start_frame': 11990, 'end_frame': 12041, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0038.mp4', 'durations': 51}",2
38,Sample0035_color_0039.mp4,validation,119,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0039', 'start_frame': 12467, 'end_frame': 12586, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0039.mp4', 'durations': 119}",6
39,Sample0035_color_0040.mp4,validation,64,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0040', 'start_frame': 12749, 'end_frame': 12813, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0040.mp4', 'durations': 64}",2
40,Sample0035_color_0041.mp4,validation,17,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0041', 'start_frame': 12897, 'end_frame': 12914, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0041.mp4', 'durations': 17}",6
41,Sample0035_color_0042.mp4,validation,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0035_0042', 'start_frame': 12917, 'end_frame': 12946, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0035_color_0042.mp4', 'durations': 29}",13
42,Sample0035_color_0043.mp4,validation,78,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0043', 'start_frame': 12991, 'end_frame': 13069, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0043.mp4', 'durations': 78}",2
43,Sample0035_color_0044.mp4,validation,78,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0044', 'start_frame': 13080, 'end_frame': 13158, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0044.mp4', 'durations': 78}",2
44,Sample0035_color_0045.mp4,validation,85,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0045', 'start_frame': 13176, 'end_frame': 13261, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0045.mp4', 'durations': 85}",2
45,Sample0035_color_0046.mp4,validation,80,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0046', 'start_frame': 13285, 'end_frame': 13365, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0046.mp4', 'durations': 80}",2
46,Sample0035_color_0047.mp4,validation,71,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0047', 'start_frame': 13387, 'end_frame': 13458, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0047.mp4', 'durations': 71}",2
47,Sample0035_color_0048.mp4,validation,71,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0048', 'start_frame': 13478, 'end_frame': 13549, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0048.mp4', 'durations': 71}",2
48,Sample0035_color_0049.mp4,validation,81,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0049', 'start_frame': 13565, 'end_frame': 13646, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0049.mp4', 'durations': 81}",2
49,Sample0035_color_0050.mp4,validation,64,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0050', 'start_frame': 13657, 'end_frame': 13721, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0050.mp4', 'durations': 64}",2
50,Sample0035_color_0051.mp4,validation,69,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0051', 'start_frame': 13735, 'end_frame': 13804, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0051.mp4', 'durations': 69}",2
51,Sample0035_color_0052.mp4,validation,76,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0052', 'start_frame': 13822, 'end_frame': 13898, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0052.mp4', 'durations': 76}",2
52,Sample0035_color_0053.mp4,validation,64,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0053', 'start_frame': 13913, 'end_frame': 13977, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0053.mp4', 'durations': 64}",2
53,Sample0035_color_0054.mp4,validation,74,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0054', 'start_frame': 14010, 'end_frame': 14084, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0054.mp4', 'durations': 74}",2
54,Sample0035_color_0055.mp4,validation,78,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0055', 'start_frame': 14093, 'end_frame': 14171, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0055.mp4', 'durations': 78}",2
55,Sample0035_color_0056.mp4,validation,71,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0056', 'start_frame': 14182, 'end_frame': 14253, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0056.mp4', 'durations': 71}",2
56,Sample0035_color_0057.mp4,validation,69,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0057', 'start_frame': 14269, 'end_frame': 14338, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0057.mp4', 'durations': 69}",2
57,Sample0035_color_0058.mp4,validation,59,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0058', 'start_frame': 14361, 'end_frame': 14420, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0058.mp4', 'durations': 59}",2
58,Sample0035_color_0059.mp4,validation,86,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0059', 'start_frame': 14432, 'end_frame': 14518, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0059.mp4', 'durations': 86}",2
59,Sample0035_color_0060.mp4,validation,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0060', 'start_frame': 14519, 'end_frame': 14548, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0035_color_0060.mp4', 'durations': 29}",7
60,Sample0035_color_0061.mp4,validation,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0061', 'start_frame': 14815, 'end_frame': 14859, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0061.mp4', 'durations': 44}",6
61,Sample0035_color_0062.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0062', 'start_frame': 14861, 'end_frame': 14915, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0062.mp4', 'durations': 54}",10
62,Sample0035_color_0063.mp4,validation,73,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0063', 'start_frame': 14993, 'end_frame': 15066, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0063.mp4', 'durations': 73}",6
63,Sample0035_color_0064.mp4,validation,58,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0064', 'start_frame': 15268, 'end_frame': 15326, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0064.mp4', 'durations': 58}",6
64,Sample0035_color_0065.mp4,validation,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0065', 'start_frame': 15361, 'end_frame': 15412, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0065.mp4', 'durations': 51}",6
65,Sample0035_color_0066.mp4,validation,47,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0066', 'start_frame': 15413, 'end_frame': 15460, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0066.mp4', 'durations': 47}",6
66,Sample0035_color_0067.mp4,validation,50,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0067', 'start_frame': 15483, 'end_frame': 15533, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0067.mp4', 'durations': 50}",6
67,Sample0035_color_0068.mp4,validation,76,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0068', 'start_frame': 15662, 'end_frame': 15738, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0068.mp4', 'durations': 76}",6
68,Sample0035_color_0069.mp4,validation,89,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0069', 'start_frame': 15910, 'end_frame': 15999, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0069.mp4', 'durations': 89}",2
69,Sample0035_color_0070.mp4,validation,79,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0070', 'start_frame': 16025, 'end_frame': 16104, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0070.mp4', 'durations': 79}",2
70,Sample0035_color_0071.mp4,validation,47,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0071', 'start_frame': 16140, 'end_frame': 16187, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0071.mp4', 'durations': 47}",2
71,Sample0035_color_0072.mp4,validation,53,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0035_0072', 'start_frame': 16195, 'end_frame': 16248, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0035_color_0072.mp4', 'durations': 53}",13
72,Sample0035_color_0073.mp4,validation,106,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0073', 'start_frame': 16256, 'end_frame': 16362, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0073.mp4', 'durations': 106}",2
73,Sample0035_color_0074.mp4,validation,49,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0074', 'start_frame': 16368, 'end_frame': 16417, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0035_color_0074.mp4', 'durations': 49}",7
74,Sample0035_color_0075.mp4,validation,93,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0075', 'start_frame': 16542, 'end_frame': 16635, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0075.mp4', 'durations': 93}",10
75,Sample0035_color_0076.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0076', 'start_frame': 16647, 'end_frame': 16701, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0035_color_0076.mp4', 'durations': 54}",9
76,Sample0035_color_0077.mp4,validation,156,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0077', 'start_frame': 16740, 'end_frame': 16896, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0077.mp4', 'durations': 156}",10
77,Sample0035_color_0078.mp4,validation,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0078', 'start_frame': 18492, 'end_frame': 18523, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0078.mp4', 'durations': 31}",10
78,Sample0035_color_0079.mp4,validation,27,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0035_0079', 'start_frame': 18524, 'end_frame': 18551, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0035_color_0079.mp4', 'durations': 27}",13
79,Sample0035_color_0080.mp4,validation,95,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0080', 'start_frame': 18663, 'end_frame': 18758, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0080.mp4', 'durations': 95}",2
80,Sample0035_color_0081.mp4,validation,69,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0081', 'start_frame': 18877, 'end_frame': 18946, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0081.mp4', 'durations': 69}",2
81,Sample0035_color_0082.mp4,validation,137,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0082', 'start_frame': 19297, 'end_frame': 19434, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0082.mp4', 'durations': 137}",2
82,Sample0035_color_0083.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0083', 'start_frame': 19795, 'end_frame': 19828, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0035_color_0083.mp4', 'durations': 33}",7
83,Sample0035_color_0084.mp4,validation,112,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0084', 'start_frame': 19897, 'end_frame': 20009, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0084.mp4', 'durations': 112}",10
84,Sample0035_color_0085.mp4,validation,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0085', 'start_frame': 20045, 'end_frame': 20096, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0085.mp4', 'durations': 51}",10
85,Sample0035_color_0086.mp4,validation,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0086', 'start_frame': 20406, 'end_frame': 20437, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0086.mp4', 'durations': 31}",6
86,Sample0035_color_0087.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","{'sample_id': '0035_0087', 'start_frame': 20438, 'end_frame': 20456, 'label_txt': 'Illustrative hand gestures', 'view': 'center', 'filenames': 'Sample0035_color_0087.mp4', 'durations': 18}",13
87,Sample0035_color_0088.mp4,validation,69,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0088', 'start_frame': 20592, 'end_frame': 20661, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0088.mp4', 'durations': 69}",2
88,Sample0035_color_0089.mp4,validation,30,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0089', 'start_frame': 21115, 'end_frame': 21145, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0089.mp4', 'durations': 30}",2
89,Sample0035_color_0090.mp4,validation,31,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0090', 'start_frame': 21149, 'end_frame': 21180, 'label_txt': 'Crossing legs', 'view': 'center', 'filenames': 'Sample0035_color_0090.mp4', 'durations': 31}",7
90,Sample0035_color_0091.mp4,validation,182,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0091', 'start_frame': 21328, 'end_frame': 21510, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0091.mp4', 'durations': 182}",10
91,Sample0035_color_0092.mp4,validation,91,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0092', 'start_frame': 21782, 'end_frame': 21873, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0035_color_0092.mp4', 'durations': 91}",5
92,Sample0035_color_0093.mp4,validation,26,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0093', 'start_frame': 22087, 'end_frame': 22113, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0093.mp4', 'durations': 26}",2
93,Sample0035_color_0094.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0094', 'start_frame': 22223, 'end_frame': 22262, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0094.mp4', 'durations': 39}",2
94,Sample0035_color_0095.mp4,validation,125,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0095', 'start_frame': 22273, 'end_frame': 22398, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0095.mp4', 'durations': 125}",6
