,filenames,labels
2058,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0635.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2059,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0635.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2060,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0636.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2061,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0636.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2062,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2063,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0637.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2064,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0638.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2065,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0638.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2066,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0639.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2067,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0640.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2068,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0641.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2069,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0641.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2070,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0641.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2071,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0642.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2072,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2073,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2074,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2075,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2076,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2077,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2078,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0644.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2079,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0644.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2080,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2081,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2082,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2083,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2084,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0646.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2085,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0646.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2086,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0647.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2087,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2088,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2089,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0648.mp4,[1 0 0 0 0 1 0 0 0 0 0 1 0 1 0]
2090,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2091,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2092,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2093,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2094,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2095,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2096,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2097,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2098,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
2099,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
2100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
2101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
2102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
2104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0654.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
2109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0656.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0656.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0658.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 1 1 0]
2119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0659.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0659.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0660.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0660.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0661.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0661.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0662.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0662.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0662.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0663.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0663.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0663.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0665.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0665.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0665.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0666.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0667.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0667.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0669.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0669.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
2142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0671.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0672.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0673.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0673.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0675.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0676.mp4,[0 1 0 1 1 0 0 0 0 0 0 1 0 1 0]
2154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0676.mp4,[0 1 0 1 1 0 0 0 0 0 0 1 0 1 0]
2155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0677.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0678.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
2158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0682.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0682.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0684.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
2169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0685.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0685.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
2171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0685.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
2172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0686.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0686.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0686.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0688.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0689.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0689.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0693.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0693.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0693.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
2188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0694.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0694.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0694.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0695.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0696.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0697.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
2197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
2198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
2199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
2200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0699.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0699.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
2202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
2203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
2204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0701.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
2205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0701.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
2206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0703.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0704.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0705.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
2210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0707.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]
2212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0708.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0709.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
