,filenames,labels
2140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0670.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0670.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0670.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0670.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0671.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0671.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0671.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
2147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0672.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0673.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0673.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0673.mp4,[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0]
2154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0674.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0675.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0675.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0677.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
2162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0678.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0681.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0682.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0682.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0682.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0682.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0683.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
2178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
2179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
2180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0686.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0686.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
2182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0687.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0689.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0689.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0690.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0690.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0690.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0691.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0691.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0691.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
2193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0691.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
2194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0692.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
2196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0693.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0694.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0694.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0695.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0695.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0696.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0697.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0698.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0698.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
2207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
2208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0699.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0699.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0699.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
2212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0701.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0701.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
2214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0702.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0702.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0702.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0704.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0704.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0705.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0705.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0706.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0706.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
2224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
2225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
2226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2227,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2228,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0710.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
2232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0711.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0711.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
2234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0711.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
2235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0712.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2236,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0713.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 1 1 0]
2237,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0715.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2238,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0716.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2239,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0716.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2240,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
2241,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
2242,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0717.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2243,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0718.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
2244,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0719.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2245,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0719.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2246,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0720.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2247,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2248,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2249,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0722.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2250,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0722.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2251,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0722.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2252,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0723.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
2253,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0724.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2254,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0724.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2255,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0725.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2256,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0726.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2257,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0727.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2258,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0727.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2259,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0727.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2260,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0729.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2261,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0730.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2262,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0730.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2263,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0731.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2264,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0732.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2265,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0733.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2266,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0733.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2267,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0734.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
2268,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0735.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2269,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0735.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
2270,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0736.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2271,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0737.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2272,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0737.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
2273,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0738.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2274,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0739.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2275,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0739.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2276,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0739.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2277,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0739.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2278,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0740.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
2279,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0740.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
2280,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0741.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2281,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0742.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2282,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0742.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2283,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0743.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2284,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0743.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2285,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0744.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2286,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0744.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2287,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0747.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2288,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0747.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2289,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0748.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2290,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0748.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2291,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0749.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2292,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2293,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2294,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0750.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2295,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2296,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0752.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2297,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0753.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2298,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0754.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
