,filenames,labels
4464,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0714.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4465,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0715.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4466,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0715.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4467,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0715.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4468,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0715.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4469,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4470,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4471,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4472,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0716.mp4,[1 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4473,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0717.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4474,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0717.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4475,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0717.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4476,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0717.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4477,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0718.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4478,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0719.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4479,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0719.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4480,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0719.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4481,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0720.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4482,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0720.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4483,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0721.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4484,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0721.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4485,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4486,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4487,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4488,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0721.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4489,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0722.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4490,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0723.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
4491,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0723.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
4492,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0724.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4493,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0724.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4494,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0724.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4495,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0724.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4496,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0724.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4497,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0725.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4498,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0725.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4499,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0725.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4500,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0725.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4501,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0725.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4502,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0726.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4503,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0727.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4504,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0727.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4505,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0727.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4506,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0727.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4507,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0727.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4508,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0728.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4509,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0728.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4510,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0728.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4511,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0728.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4512,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0729.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4513,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0729.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4514,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0730.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4515,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0730.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4516,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0730.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4517,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0730.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4518,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0731.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4519,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0731.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4520,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0731.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4521,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0731.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4522,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0731.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4523,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0731.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4524,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0732.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4525,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0732.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4526,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0732.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4527,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0732.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4528,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0732.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
4529,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0732.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
4530,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0733.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4531,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0733.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4532,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0733.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4533,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0733.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4534,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0734.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4535,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0734.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4536,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0734.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
4537,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0735.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4538,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0735.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4539,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0735.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4540,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0736.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4541,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0736.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4542,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0737.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4543,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0737.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4544,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0737.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4545,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0737.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
4546,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0737.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
4547,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0737.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
4548,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0738.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4549,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0738.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4550,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0738.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4551,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0739.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4552,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0739.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4553,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0739.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4554,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0739.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4555,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0739.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4556,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0740.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4557,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0740.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4558,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0740.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4559,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0740.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 1 1 0]
4560,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0741.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4561,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0741.mp4,[1 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
4562,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0742.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4563,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0742.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4564,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0742.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4565,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0742.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4566,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0743.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4567,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0744.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4568,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0744.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4569,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0744.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4570,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0744.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
4571,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0744.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
4572,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0744.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
4573,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0745.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4574,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0745.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4575,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0745.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
4576,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0745.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
4577,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0746.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4578,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0746.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4579,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0747.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4580,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0747.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4581,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0747.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4582,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0748.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4583,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0748.mp4,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0]
4584,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0748.mp4,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0]
4585,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0748.mp4,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0]
4586,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0748.mp4,[0 0 1 0 0 0 0 0 0 0 0 0 0 1 0]
4587,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0749.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4588,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4589,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4590,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4591,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0749.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4592,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0750.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4593,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0750.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4594,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4595,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4596,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4597,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4598,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4599,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4600,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0751.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4601,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0752.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4602,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0752.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4603,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0753.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4604,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0753.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4605,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0754.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4606,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0754.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4607,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0754.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4608,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0754.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4609,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0755.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4610,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0755.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4611,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0755.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4612,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0755.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4613,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0755.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4614,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0755.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
4615,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0755.mp4,[0 0 1 1 0 0 0 0 0 0 0 0 0 1 0]
4616,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0756.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 0 1 0]
4617,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0757.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4618,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0757.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4619,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0758.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4620,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0758.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4621,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0759.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4622,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0759.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
