,filenames,labels
4146,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4147,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0645.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
4148,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0646.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4149,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0646.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
4150,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0646.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
4151,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0647.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4152,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0647.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4153,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0647.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4154,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4155,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4156,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4157,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4158,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4159,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4160,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4161,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4162,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0648.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4163,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0648.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4164,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0648.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4165,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0648.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4166,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4167,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4168,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4169,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0649.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4170,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0649.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4171,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0649.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4172,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4173,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4174,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4175,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4176,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4177,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4178,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4179,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4180,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4181,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4182,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
4183,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
4184,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
4185,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
4186,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0652.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4187,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0652.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4188,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0652.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4189,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0652.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4190,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
4191,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
4192,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
4193,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4194,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4195,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
4196,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
4197,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0654.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4198,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0654.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4199,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0655.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4200,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0655.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4201,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0655.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4202,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
4203,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
4204,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
4205,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
4206,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
4207,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4208,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4209,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4210,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4211,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4212,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4213,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4214,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0658.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4215,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0658.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4216,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0658.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4217,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0658.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 1 1 0]
4218,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4219,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4220,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4221,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4222,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0659.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4223,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0659.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4224,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0660.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4225,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0660.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4226,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0661.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4227,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0661.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4228,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0661.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4229,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0662.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4230,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0662.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4231,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0662.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4232,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0663.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4233,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4234,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4235,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4236,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4237,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0664.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4238,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0664.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4239,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0664.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4240,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0665.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
4241,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0666.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4242,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0666.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4243,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0667.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4244,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0667.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4245,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0667.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4246,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0667.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4247,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0668.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4248,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0668.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4249,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0669.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4250,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0669.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4251,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0669.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
4252,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0669.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
4253,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0669.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
4254,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0669.mp4,[0 0 1 1 0 1 1 1 0 0 0 0 0 1 0]
4255,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0670.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4256,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0671.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4257,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0671.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4258,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0672.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4259,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0672.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4260,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4261,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4262,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4263,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0672.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4264,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0673.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4265,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0673.mp4,[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0]
4266,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0673.mp4,[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0]
4267,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0673.mp4,[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0]
4268,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0673.mp4,[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0]
4269,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0674.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4270,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0674.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4271,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0674.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4272,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4273,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4274,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0674.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4275,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0675.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4276,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4277,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4278,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4279,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4280,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0675.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4281,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4282,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4283,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0676.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4284,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0676.mp4,[0 1 0 1 1 0 0 0 0 0 0 1 0 1 0]
4285,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0677.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4286,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0677.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4287,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0677.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4288,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4289,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4290,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4291,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4292,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4293,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0677.mp4,[0 1 0 1 0 0 1 0 0 0 0 1 0 1 0]
4294,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4295,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4296,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4297,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4298,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4299,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4300,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4301,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4302,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4303,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0681.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4304,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0681.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
