,filenames,folder_name,view,labels,metadata
15909,0139_02_0027.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0027', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0139_02_0027.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15910,0139_02_0031.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0031', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0139_02_0031.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15911,0139_02_0041.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0041', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0139_02_0041.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15912,0139_02_0043.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0043', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0139_02_0043.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15913,0139_02_0048.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0048', 'label_txt': 'retracting arms', 'label': 18, 'view': 'center', 'filenames': '0139_02_0048.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15914,0139_02_0049.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0049', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0139_02_0049.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15915,0139_03_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0139_03_0003', 'label_txt': 'curling legs', 'label': 25, 'view': 'center', 'filenames': '0139_03_0003.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15916,0139_03_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0139_03_0008', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0139_03_0008.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15917,0139_05_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0139_05_0001', 'label_txt': 'rubbing eyes', 'label': 42, 'view': 'center', 'filenames': '0139_05_0001.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15918,0139_05_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0139_05_0013', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0139_05_0013.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15919,0139_06_0007.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","{'sample_id': '0139_06_0007', 'label_txt': 'touching legs', 'label': 49, 'view': 'center', 'filenames': '0139_06_0007.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15920,0140_00_0001.mp4,val,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0140_00_0001', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': '0140_00_0001.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15921,0140_00_0003.mp4,val,center,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0140_00_0003', 'label_txt': 'rising up', 'label': 4, 'view': 'center', 'filenames': '0140_00_0003.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15922,0140_00_0005.mp4,val,center,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0140_00_0005', 'label_txt': 'rising up', 'label': 4, 'view': 'center', 'filenames': '0140_00_0005.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15923,0140_01_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0140_01_0008', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0140_01_0008.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15924,0140_01_0011.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0140_01_0011', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0140_01_0011.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15925,0140_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0140_01_0013', 'label_txt': 'head up', 'label': 6, 'view': 'center', 'filenames': '0140_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15926,0140_01_0015.mp4,val,center,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0140_01_0015', 'label_txt': 'bowing head', 'label': 5, 'view': 'center', 'filenames': '0140_01_0015.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15927,0140_01_0016.mp4,val,center,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0140_01_0016', 'label_txt': 'head up', 'label': 6, 'view': 'center', 'filenames': '0140_01_0016.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15928,0140_02_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0140_02_0004', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0140_02_0004.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15929,0140_02_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0140_02_0005', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0140_02_0005.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15930,0140_03_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0001', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0140_03_0001.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15931,0140_03_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0003', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0140_03_0003.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15932,0140_03_0019.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0019', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0140_03_0019.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15933,0140_03_0021.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0021', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0140_03_0021.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15934,0140_03_0026.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0026', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0140_03_0026.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15935,0140_03_0028.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0140_03_0028', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0140_03_0028.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15936,0140_05_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0140_05_0003', 'label_txt': 'scratching or touching forehead', 'label': 40, 'view': 'center', 'filenames': '0140_05_0003.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15937,0141_00_0008.mp4,val,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0141_00_0008', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': '0141_00_0008.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15938,0141_01_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0001', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0141_01_0001.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15939,0141_01_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0005', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0141_01_0005.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15940,0141_01_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0006', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0141_01_0006.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15941,0141_01_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0008', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0141_01_0008.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15942,0141_01_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0009', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0141_01_0009.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15943,0141_01_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0141_01_0010', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0141_01_0010.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15944,0141_02_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0004', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0141_02_0004.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15945,0141_02_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0006', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0141_02_0006.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15946,0141_02_0007.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0007', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0141_02_0007.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15947,0141_02_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0009', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0141_02_0009.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15948,0141_02_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0012', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0141_02_0012.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15949,0141_02_0014.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0014', 'label_txt': 'waving', 'label': 19, 'view': 'center', 'filenames': '0141_02_0014.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15950,0141_02_0015.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0141_02_0015', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0141_02_0015.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15951,0141_03_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0141_03_0003', 'label_txt': 'crossing legs', 'label': 28, 'view': 'center', 'filenames': '0141_03_0003.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15952,0141_03_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0141_03_0004', 'label_txt': 'crossing legs', 'label': 28, 'view': 'center', 'filenames': '0141_03_0004.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15953,0141_03_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0141_03_0005', 'label_txt': 'crossing legs', 'label': 28, 'view': 'center', 'filenames': '0141_03_0005.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15954,0141_03_0011.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0141_03_0011', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0141_03_0011.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15955,0141_04_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0141_04_0002', 'label_txt': 'crossing arms', 'label': 37, 'view': 'center', 'filenames': '0141_04_0002.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
15956,0141_04_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0141_04_0009', 'label_txt': 'arms akimbo', 'label': 36, 'view': 'center', 'filenames': '0141_04_0009.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
15957,0141_04_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","{'sample_id': '0141_04_0010', 'label_txt': 'arms akimbo', 'label': 36, 'view': 'center', 'filenames': '0141_04_0010.mp4', 'coarse_label': 4, 'coarse_label_txt': 'body-hand'}"
