,filenames,folder_name,view,labels,metadata
17696,test0860.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0860', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0860.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17697,test0861.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0861', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0861.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17698,test0862.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0862', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0862.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17699,test0863.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0863', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0863.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17700,test0864.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0864', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0864.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17701,test0865.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0865', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0865.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17702,test0866.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0866', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0866.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17703,test0867.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0867', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0867.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17704,test0868.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0868', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0868.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17705,test0869.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0869', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0869.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17706,test0870.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0870', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0870.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17707,test0871.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0871', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0871.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17708,test0872.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0872', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0872.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17709,test0873.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0873', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0873.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17710,test0874.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0874', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0874.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17711,test0875.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0875', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0875.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17712,test0876.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0876', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0876.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17713,test0877.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0877', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0877.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17714,test0878.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0878', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0878.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17715,test0879.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0879', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0879.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17716,test0880.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0880', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0880.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17717,test0881.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0881', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0881.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17718,test0882.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0882', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0882.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17719,test0883.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0883', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0883.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17720,test0884.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0884', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0884.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17721,test0885.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0885', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0885.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17722,test0886.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0886', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0886.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17723,test0887.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0887', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0887.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17724,test0888.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0888', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0888.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17725,test0889.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0889', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0889.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17726,test0890.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0890', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0890.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17727,test0891.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0891', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0891.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17728,test0892.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0892', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0892.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17729,test0893.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0893', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0893.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17730,test0894.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0894', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0894.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17731,test0895.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0895', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0895.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17732,test0896.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0896', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0896.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17733,test0897.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0897', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0897.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17734,test0898.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0898', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0898.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17735,test0899.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0899', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0899.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17736,test0900.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0900', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0900.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17737,test0901.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0901', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0901.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17738,test0902.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0902', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0902.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17739,test0903.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0903', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0903.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17740,test0904.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0904', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0904.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17741,test0905.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0905', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0905.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17742,test0906.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0906', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0906.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17743,test0907.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0907', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0907.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17744,test0908.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0908', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0908.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17745,test0909.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0909', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0909.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17746,test0910.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0910', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0910.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
